,sender_id,text,date,message_id,reply,reply_to_message_id
907,635318013,I have yet to perform a P2P experiment on the RPi 4 😂,2023-10-18 08:32:40+00:00,56704,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56700, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
908,635318013,But BP is inadvisable,2023-10-18 08:31:47+00:00,56703,No,
909,1236720057,Cool. Let Zebra know how you're doing it,2023-10-18 08:31:32+00:00,56702,No,
910,635318013,On mainnet,2023-10-18 08:31:16+00:00,56701,No,
911,635318013,I can still maintain below 8GB usage,2023-10-18 08:31:12+00:00,56700,No,
912,1236720057,I'm using my Pis on sanchonet now. They're working fine on there,2023-10-18 08:30:53+00:00,56699,No,
913,635318013,For relays yes 😂,2023-10-18 08:30:53+00:00,56698,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56686, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
914,1617993074,wow! what a setup!,2023-10-18 08:30:08+00:00,56697,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56696, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
915,1236720057,"They are 4 core, 24GB RAM. I also have a 36GB swap.

I've got three of them: Frankfurt Relay, Toronto Relay, Frankfurt Backup Core

Then I pay for two VPS instances with a different provider: UK Main Core, UK Relay",2023-10-18 08:28:32+00:00,56696,No,
916,1617993074,Thanks that's really useful to know. I knew this day was coming eventtually. I will see if others  have managed pi hacks but will definitely look at the Oracle VPS. I have 6 Pis so will also look at a cluster with 3 VMs,2023-10-18 08:26:45+00:00,56695,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56693, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
917,1236720057,You have to upgrade your account to a paid account otherwise they may delete the instance. As long as you stay within the 'always free tier' limits then you're not charged.,2023-10-18 08:23:52+00:00,56694,No,
918,1236720057,"I have three of them. To get more than one you need to use different payment cards, email addresses etc",2023-10-18 08:22:11+00:00,56693,No,
919,1236720057,You can get a free ARM VPS instance from Oracle that works very well,2023-10-18 08:21:27+00:00,56692,No,
920,1617993074,No. I don't think so.,2023-10-18 08:20:56+00:00,56691,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56690, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
921,1236720057,Do you have an oracle node?,2023-10-18 08:18:31+00:00,56690,No,
922,1236720057,I don't. But if they are they are probably in this group. I would say it's a waste of time even trying.,2023-10-18 08:18:16+00:00,56689,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56688, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56687, quote_text=None, quote_entities=[], quote_offset=None)"
923,1617993074,Do you know if anyone is managing to use Pis?,2023-10-18 08:15:28+00:00,56688,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56687, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
924,1236720057,I have 24GB of physical ram and it's still dipping into my swap. You have only 19.5GB ram including your swap. You could try increasing your swap size but I think you'll still have problems no matter how big you make it.,2023-10-18 08:06:58+00:00,56687,No,
925,1236720057,I gave up running Pis on mainned ages ago. Is anyone else running Pis on mainnet successfully?,2023-10-18 08:03:24+00:00,56686,No,
926,1617993074,yes,2023-10-18 08:02:50+00:00,56685,No,
927,1236720057,on mainnet?,2023-10-18 08:02:44+00:00,56684,No,
928,1617993074,yes pi 4,2023-10-18 08:02:34+00:00,56683,No,
929,1236720057,Is this a Pi?,2023-10-18 08:02:20+00:00,56682,No,
930,1617993074,,2023-10-18 08:02:01+00:00,56681,No,
931,1617993074,will run htop too,2023-10-18 08:00:54+00:00,56680,No,
932,1617993074,"ada@relay1:~$ free
               total        used        free      shared  buff/cache   available
Mem:         8046576      489524      146660        2964     7410392     7232816
Swap:       12069860        1024    12068836",2023-10-18 08:00:23+00:00,56679,No,
933,1236720057,top left sorry,2023-10-18 07:59:44+00:00,56678,No,
934,1236720057,,2023-10-18 07:59:39+00:00,56677,No,
935,1236720057,like this:,2023-10-18 07:59:28+00:00,56676,No,
936,1236720057,run 'htop' and send a screenshot of the top right of that screen,2023-10-18 07:59:25+00:00,56675,No,
937,1236720057,how much ram does it have?,2023-10-18 07:56:47+00:00,56674,No,
938,1236720057,I guess so,2023-10-18 07:56:40+00:00,56673,No,
939,1617993074,so I guess server is going down too?,2023-10-18 07:56:27+00:00,56672,No,
940,1617993074,"ada@relay1:~$ uptime
 07:55:00 up  2:23,  1 user,  load average: 1.32, 1.22, 1.19",2023-10-18 07:56:03+00:00,56671,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56670, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
941,1236720057,uptime command will tell you when your server rebooted last,2023-10-18 07:49:26+00:00,56670,No,
942,1617993074,the daily db updates are a life saver. i have been using them extensively trying  to get things working,2023-10-18 07:46:42+00:00,56669,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56665, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56570, quote_text=None, quote_entities=[], quote_offset=None)"
943,1236720057,Type uptime in the command line,2023-10-18 07:45:53+00:00,56668,No,
944,1617993074,I think ist just the node. I am just going by the time running in gLiveview,2023-10-18 07:44:51+00:00,56667,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56666, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
945,1236720057,Is the server rebooting or just the node restarting?,2023-10-18 07:42:16+00:00,56666,No,
946,1236720057,https://csnapshots.io/,2023-10-18 07:41:44+00:00,56665,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56664, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56570, quote_text=None, quote_entities=[], quote_offset=None)"
947,1617993074,Can't get the relays back up. They start for a few hours then reboot and start again. I think the problem may be more than just a port issue. I will try reboots with a fresh DB. If that doesn't work does anyone have a recent image that I can use?,2023-10-18 07:39:06+00:00,56664,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56576, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56570, quote_text=None, quote_entities=[], quote_offset=None)"
948,5910837984,,2023-10-18 01:12:15+00:00,56663,No,
949,635318013,Ah,2023-10-17 16:36:55+00:00,56662,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56661, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
950,2076101368,There is a developer application form somewhere so they are making it public soon,2023-10-17 16:36:49+00:00,56661,No,
951,635318013,"But, it should make things better for interoperability",2023-10-17 16:36:43+00:00,56660,No,
952,635318013,It seems like an idea under development,2023-10-17 16:36:28+00:00,56659,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56658, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
953,2076101368,No information to be found on Midnight.,2023-10-17 16:36:13+00:00,56658,No,
954,635318013,Interesting,2023-10-17 16:32:18+00:00,56657,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56656, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
955,2076101368,Midnight..,2023-10-17 16:30:00+00:00,56656,No,
956,635318013,😂,2023-10-17 16:29:33+00:00,56655,No,
957,635318013,If only zk rollups come in for mainnet,2023-10-17 16:29:30+00:00,56654,No,
958,635318013,Hahaha,2023-10-17 16:28:45+00:00,56653,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56652, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
959,2076101368,3 testnets 4gb ram,2023-10-17 16:28:26+00:00,56652,No,
960,2076101368,,2023-10-17 16:28:15+00:00,56651,No,
961,635318013,Welp,2023-10-17 16:27:50+00:00,56650,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56649, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
962,2076101368,I had to turn that into time series so I could easily see its not making blocks,2023-10-17 16:26:57+00:00,56649,No,
963,635318013,"Also, I've seen work being done on the Linux mainline kernel to have native RK3588s support",2023-10-17 16:26:41+00:00,56648,No,
964,2076101368,,2023-10-17 16:26:35+00:00,56647,No,
965,635318013,"Yeah, I'm not surprised it can handle it",2023-10-17 16:26:17+00:00,56646,No,
966,635318013,That's solid,2023-10-17 16:26:00+00:00,56645,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56644, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
967,2076101368,3 testnets one rock,2023-10-17 16:25:53+00:00,56644,No,
968,635318013,Nice,2023-10-17 16:25:48+00:00,56643,No,
969,2076101368,ya,2023-10-17 16:25:43+00:00,56642,No,
970,2076101368,like once a week preview pool hangs up,2023-10-17 16:25:41+00:00,56641,No,
971,635318013,All in one device?,2023-10-17 16:25:34+00:00,56640,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56639, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
972,2076101368,I have all three testnets on my Rock5b,2023-10-17 16:25:21+00:00,56639,No,
973,635318013,Hahaha,2023-10-17 16:25:01+00:00,56638,No,
974,635318013,They're still decent relays,2023-10-17 16:25:00+00:00,56637,No,
975,635318013,It's not,2023-10-17 16:24:54+00:00,56636,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56634, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
976,635318013,😂,2023-10-17 16:24:49+00:00,56635,No,
977,2076101368,It's over!,2023-10-17 16:24:45+00:00,56634,No,
978,2076101368,That's it Sayshars calling it. Mark the date,2023-10-17 16:24:35+00:00,56633,No,
979,635318013,RPi's slot misses are way too high these days,2023-10-17 16:24:00+00:00,56632,No,
980,635318013,And that's perfect for my BP needs,2023-10-17 16:23:44+00:00,56631,No,
981,635318013,I feel constrained to only one powerful SBC in the shape of the Rock Pi 16GB,2023-10-17 16:23:35+00:00,56630,No,
982,635318013,"Hmmmm, the build times would be nice if Alpine works 😂",2023-10-17 16:22:27+00:00,56629,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56628, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
983,2076101368,You deserve an M1.,2023-10-17 16:21:51+00:00,56628,No,
984,635318013,"I'm also heavily considering the Orange Pi, but I think I'll save some cash and push it all towards the Mac",2023-10-17 16:21:30+00:00,56627,No,
985,2076101368,Poke around Asahi github. A lot more out there than just Arch now,2023-10-17 16:21:10+00:00,56626,No,
986,635318013,Need something faster than the Pi and more community supported,2023-10-17 16:20:57+00:00,56625,No,
987,635318013,I think I'll get the Mac and mess around,2023-10-17 16:20:27+00:00,56624,No,
988,635318013,Haha nice,2023-10-17 16:20:09+00:00,56623,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56622, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
989,2076101368,the nvme is super fast. Fastest drives I have ever used,2023-10-17 16:20:01+00:00,56622,No,
990,635318013,"Yeap, sounds fair",2023-10-17 16:19:56+00:00,56621,No,
991,2076101368,usb3,2023-10-17 16:19:38+00:00,56620,No,
992,2076101368,ya,2023-10-17 16:19:32+00:00,56619,No,
993,635318013,Of storage?,2023-10-17 16:19:23+00:00,56618,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56617, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
994,2076101368,Can always just mount more sticks lol,2023-10-17 16:19:08+00:00,56617,No,
995,635318013,"Yeah, that's the minimum",2023-10-17 16:18:41+00:00,56616,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56614, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
996,635318013,Leaving me with around 100GB headroom,2023-10-17 16:18:36+00:00,56615,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56613, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
997,2076101368,I would go 256 if you can,2023-10-17 16:18:31+00:00,56614,No,
998,635318013,I'm guessing like 120GB should suffice?,2023-10-17 16:18:12+00:00,56613,No,
999,2076101368,Asahi itself not much,2023-10-17 16:17:53+00:00,56612,No,
1000,635318013,Ouchie,2023-10-17 16:17:50+00:00,56611,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56609, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1001,2076101368,then Linux,2023-10-17 16:17:46+00:00,56610,No,
1002,2076101368,and that eats up about 70gb,2023-10-17 16:17:29+00:00,56609,No,
1003,2076101368,You have to leave the Macos install partition on it,2023-10-17 16:17:20+00:00,56608,No,
1004,2076101368,EWorks a couple ways. An image or eufi installs,2023-10-17 16:16:44+00:00,56607,No,
1005,635318013,Like how much storage it needs and such,2023-10-17 16:16:27+00:00,56606,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56604, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1006,2076101368,I don't think Tony's is or was. Not sure what works and what doesnt passed the macbook and M1,2023-10-17 16:16:17+00:00,56605,No,
1007,635318013,"But, I have no idea how Asahi works",2023-10-17 16:16:09+00:00,56604,No,
1008,635318013,I do plan on adding an external HDD/SSD on it,2023-10-17 16:15:57+00:00,56603,No,
1009,2076101368,just double check that m2 chip is supported,2023-10-17 16:15:43+00:00,56602,No,
1010,635318013,😂,2023-10-17 16:15:37+00:00,56601,No,
1011,635318013,That's why I wanted to know if the storage is fine,2023-10-17 16:15:35+00:00,56600,No,
1012,635318013,Yeap,2023-10-17 16:15:26+00:00,56599,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56598, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1013,2076101368,Planning on putting Asahi on it?,2023-10-17 16:15:21+00:00,56598,No,
1014,635318013,I'm looking at getting the 24GB M2 with 256GB SSD,2023-10-17 16:15:02+00:00,56597,No,
1015,2076101368,Wonder if there are refurb M1's out there now,2023-10-17 16:15:00+00:00,56596,No,
1016,2076101368,Ya boo,2023-10-17 16:14:38+00:00,56595,No,
1017,635318013,Quite literally double the starting price,2023-10-17 16:14:30+00:00,56594,No,
1018,635318013,That's a bit expensive haha,2023-10-17 16:14:21+00:00,56593,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56590, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1019,2076101368,You could also boot Alpine with Asahi,2023-10-17 16:14:12+00:00,56592,No,
1020,2076101368,could get 32gb,2023-10-17 16:13:41+00:00,56591,No,
1021,2076101368,Awesome. The mini pro's are supported on Asahi,2023-10-17 16:13:34+00:00,56590,No,
1022,635318013,😂,2023-10-17 16:13:01+00:00,56589,No,
1023,635318013,Since I'm about to finish my PhD,2023-10-17 16:12:59+00:00,56588,No,
1024,635318013,I'm planning on getting one with the educational discount,2023-10-17 16:12:52+00:00,56587,No,
1025,635318013,I'll just focus on the RAM upgrade then,2023-10-17 16:12:29+00:00,56586,No,
1026,2076101368,I am doing that on two of mine,2023-10-17 16:12:19+00:00,56585,No,
1027,635318013,Fair enough,2023-10-17 16:12:18+00:00,56584,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56583, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1028,2076101368,It doesnt matter. Save the money and just mount a 500gb usb3 stick ontop of db/,2023-10-17 16:12:01+00:00,56583,No,
1029,635318013,"Hey @WCat13 , what storage size would you recommend for the Mac mini?",2023-10-17 16:11:12+00:00,56582,No,
1030,2076101368,Oh I spoke to whoever runs the Twitter and they would love to have you guys.,2023-10-16 16:48:27+00:00,56581,No,
1031,2076101368,We can also add audio which is sort of rare. Mouse over the squares and it will trigger the audio,2023-10-16 16:46:51+00:00,56580,No,
1032,2076101368,,2023-10-16 16:46:17+00:00,56579,No,
1033,2076101368,"Any pool here want to use the AA space on https://www.cardanospace.com/

to take part in their Weekly Wheres Waldo event. Details

https://docs.google.com/document/d/10Kmcd1elr8tw5mxwhBnV7x0UIOn80eRpsz1bRb_PYOE/edit#heading=h.7bji60chd5w6

Let me know if you want to. Contact them on Twitter if you need more information.",2023-10-16 16:44:11+00:00,56578,No,
1034,1617993074,Down and starting again so could be hours before I can confirm port open,2023-10-16 07:39:44+00:00,56577,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56573, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56569, quote_text=None, quote_entities=[], quote_offset=None)"
1035,1617993074,Both relays are down and starting at the moment so ports showing closed.,2023-10-16 07:38:16+00:00,56576,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56570, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1036,5403145942,"test your firewall (ufw), port and DNS url, also double-check that the node service is running because of the missing socket.",2023-10-16 04:47:06+00:00,56575,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56573, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56569, quote_text=None, quote_entities=[], quote_offset=None)"
1037,2076101368,"Bash completion for cli and node

https://gist.github.com/SmaugPool/cc7555c852428b981f037dfc663d74bd",2023-10-15 22:45:46+00:00,56574,No,
1038,869950492,node on 3002 is down or unreachable,2023-10-15 21:23:47+00:00,56573,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56569, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1039,2076101368,Dont need to mount anything,2023-10-15 20:56:22+00:00,56572,No,
1040,2076101368,no,2023-10-15 20:56:15+00:00,56571,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56564, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1041,2076101368,Does the port show open in a scan?,2023-10-15 20:56:07+00:00,56570,No,
1042,1617993074,"Hi All, I have been experiencing massive reliability issues for quite a while now. Do you think it could be related to my port forwarding setup?",2023-10-15 20:35:34+00:00,56569,No,
1043,1474655618,might have updates coming! ha,2023-10-15 15:44:21+00:00,56568,No,
1044,1474655618,https://armada-alliance.com/docs/ergo-developer-guides/part1-raspi-setup,2023-10-15 15:44:16+00:00,56567,No,
1045,1474655618,I guess i'll skip most of this section now and jump to part 2 ergo-node,2023-10-15 15:44:15+00:00,56566,No,
1046,1474655618,I guess not...,2023-10-15 15:41:43+00:00,56565,No,
1047,1474655618,So do I even need to mount /dev/sda1 or 2?,2023-10-15 15:37:45+00:00,56564,No,
1048,1474655618,Okay back up.,2023-10-15 15:37:27+00:00,56563,No,
1049,1474655618,,2023-10-15 15:37:21+00:00,56562,No,
1050,869950492,"Dear Armada Alliance 🏴‍☠️

just found the new CF form:
https://cardanocommunity.typeform.com/to/dGTVCALf",2023-10-15 13:05:56+00:00,56561,No,
1051,1474655618,I didn’t know there was a bot in here,2023-10-15 12:06:41+00:00,56560,No,
1052,1474655618,,2023-10-15 12:06:22+00:00,56559,No,
1053,1474655618,/stats@armada_robot,2023-10-15 12:06:05+00:00,56558,No,
1054,1474655618,Okay. Thanks!,2023-10-15 12:06:01+00:00,56557,No,
1055,2076101368,you dont need any new partitions,2023-10-15 11:47:42+00:00,56556,No,
1056,2076101368,Dont mess with it afterwards. The filesystem will be expanded to fit the entire drive on first boot,2023-10-15 11:47:25+00:00,56555,No,
1057,2076101368,gm,2023-10-15 11:46:13+00:00,56554,No,
1058,1474655618,Reflash,2023-10-15 11:30:27+00:00,56553,No,
1059,1474655618,I may reflags and skip that part and see what happens.,2023-10-15 11:30:16+00:00,56552,No,
1060,1474655618,"I’m just trying to avoid where that one partition fills up, the RAM I believe.",2023-10-15 11:30:01+00:00,56551,No,
1061,1474655618,"GM - so on the ergo pi external usb drive, flashing right to it without the SD Card. It works on the first start up. But then I do sudo fdisk /dev/sda and delete partitions and create a new big one, upon reboot the pi doesn’t come back up. Am I deleting the OS or something?",2023-10-15 11:28:40+00:00,56550,No,
1062,1013770562,,2023-10-15 04:45:44+00:00,56549,No,
1063,1474655618,https://x.com/BalanceData22/status/1713347976142209513?s=20,2023-10-15 00:17:00+00:00,56546,No,
1064,1520805064,Really it was not a big deal at all. Just had to fix links to a few things. If you want to make more guides and want to get fancy like add tabs videos etc I can show you how.,2023-10-14 21:08:23+00:00,56545,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56542, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1065,1520805064,Oh I did a while ago yeah haha,2023-10-14 21:06:59+00:00,56544,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56543, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1066,1474655618,If Armada tweets it out let me know I’ll retweet,2023-10-14 20:10:58+00:00,56543,No,
1067,1474655618,I’ll still try to run the docs locally to help contribute/make integration easier next time,2023-10-14 20:09:44+00:00,56542,No,
1068,1474655618,Thanks!,2023-10-14 20:09:16+00:00,56541,No,
1069,1474655618,No way!!! Nice,2023-10-14 20:08:53+00:00,56540,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56539, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1070,1520805064,"@thestophe your ergo guides are added to the main docs website, thanks for your hard work the guides look great 🙏️️💪. https://armada-alliance.com/docs/ergo-guides/ergo-node/",2023-10-14 19:50:11+00:00,56539,No,
1071,2076101368,Sounds like the name of the file is not what the scripts expect.,2023-10-14 18:45:08+00:00,56537,No,
1072,1999206200,"I didn't create the pool with the scripts, used the importer. Some things like key rotation works great, other not so much",2023-10-14 18:27:23+00:00,56536,No,
1073,1999206200,"Been at it 2,5 hours, I'm just running the cli cmds manually after dinner",2023-10-14 18:25:09+00:00,56535,No,
1074,1999206200,"Doing 05a to create new cert based on poolinfo json. Went fine. Then 05c to sign, and it starts complaining about a witness file i need to sign with 05b. 05b doesn't work, saying it's the wrong staking key or something.",2023-10-14 18:24:24+00:00,56534,No,
1075,2076101368,What's giving you trouble with the scripts?,2023-10-14 18:12:27+00:00,56533,No,
1076,1999206200,"Thnx, i used to do coincashew manually, but started the stakepoolscripts afterwards, with varying success. Thinking of doing pool cert manually i guess",2023-10-14 18:10:36+00:00,56532,No,
1077,5403145942,"Just as a reference, here is a full example, witnessing with hw and keys
https://www.coincashew.com/coins/overview-ada/guide-how-to-build-a-haskell-stakepool-node/part-iii-operation/securing-your-stake-pool-using-a-hardware-wallet",2023-10-14 18:07:52+00:00,56531,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56527, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1078,2076101368,witness count 2 for example could refer to wallet.skey and stake.skey. depend what you are building and how many keys are rewuired to sign for the tx,2023-10-14 17:52:06+00:00,56530,No,
1079,2076101368,you can still manually build and submit tx's,2023-10-14 17:50:01+00:00,56529,No,
1080,2076101368,witness' are just keys,2023-10-14 17:49:30+00:00,56528,No,
1081,1999206200,What is this witness signing in stakepoolscripts? I'm beginning to regret not doing it manually 😱,2023-10-14 17:45:41+00:00,56527,No,
1082,55467909,Have anyone used nview on Docker here?,2023-10-14 09:49:49+00:00,56526,No,
1083,55467909,"It's 100% synced, now where do I learn how to do all the basic necessary stuff like, generating keys, setting up crucial stuff, building transactions, etc? 🤔",2023-10-14 05:52:20+00:00,56525,No,
1084,55467909,"So... 
I pulled blinklabs image from docker and did 

docker run --detach --name cardano-node -v node-data:/data/db -v node-ipc:/ipc -e NETWORK=preview -p 3001:3001 ghcr.io/blinklabs-io/cardano-node",2023-10-14 05:51:24+00:00,56524,No,
1085,687643117,buidl ❤️,2023-10-13 19:38:30+00:00,56523,No,
1086,687643117,"No need to be sad. Will just have to grab a 32GB model now 😁

Bodes well for cardano-node on SBCs though",2023-10-13 18:43:48+00:00,56522,No,
1087,687643117,"lol nice, just got a 16gb version in",2023-10-13 18:37:49+00:00,56521,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56519, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1088,1474655618,Orange Pi lol. Going thru the fruit lists.,2023-10-13 18:14:31+00:00,56520,No,
1089,2076101368,https://www.hackster.io/news/orange-pi-doubles-the-ram-on-its-orange-pi-5-single-board-computers-now-offers-up-to-32gb-d7a973ed807b,2023-10-13 18:02:13+00:00,56519,No,
